vm/test;i-21-1906-VM;W2K8R2-2;192.168.31.187;
vm/gdupc;i-15-1901-VM;SJZX37;192.168.31.80;
vm/gdupc;i-15-1900-VM;SJZX36;192.168.31.71;
vm/test;i-21-1899-VM;W2K8R2-1;192.168.31.185;
vm/test;i-21-1898-VM;wxp3-2;192.168.31.184;
vm/jituanmenhu;i-9-1514-VM;REPORT-Release;192.168.32.90;
vm/test;i-21-1896-VM;wxp3-1;192.168.31.183;
vm/caigoupingtai;i-22-1895-VM;OSP;172.17.0.76;
vm/caigoupingtai;i-22-1894-VM;WDP;172.17.0.75;
vm/caigoupingtai;i-22-1893-VM;EPP;172.17.0.73;
vm/caigoupingtai;i-22-1892-VM;WFP;172.17.0.77;
vm/caigoupingtai;i-22-1891-VM;PIP;172.17.0.74;
vm/caigoupingtai;i-22-1890-VM;SRP;172.17.0.72;
vm/caigoupingtai;i-22-1888-VM;PRD;172.17.0.71;
vm/test;i-21-1887-VM;SCADA2;192.168.31.182;
vm/xenvip;i-17-1503-VM;GDUPC-ftpserver-vip;192.168.31.199;
vm/test;i-21-1885-VM;SCADA1;192.168.31.181;
vm/fengce;i-7-1881-VM;RealTimeDataServer;192.168.31.63;
vm/isinternal;i-18-1877-VM;mis-hamijijian;172.17.0.58;
vm/isinternal;i-18-1870-VM;EPT4WIN;172.17.0.57;
vm/gdupc;i-15-1867-VM;zsltest;192.168.31.171;
vm/erp;i-14-1866-VM;PIQ;172.17.0.63;
vm/erp;i-14-1865-VM;EPT;172.17.0.62;
vm/gdupc;i-15-1864-VM;SJZX35;192.168.31.159;
vm/gdupc;i-15-1863-VM;SJZX28;192.168.31.32;
vm/erp;i-14-1862-VM;ERP01;172.17.0.37;
vm/isinternal;i-18-1861-VM;EPT;172.17.0.56;
vm/isinternal;i-18-1860-VM;QAS;172.17.0.55;
vm/gdupc;i-15-1854-VM;gdupc-ftp;192.168.31.40;
vm/isinternal;i-18-1853-VM;SAPBW;172.17.0.54;
vm/isinternal;i-18-1852-VM;SAPBO;172.17.0.53;
vm/erp;i-14-1846-VM;SRMQAS;172.17.0.36;
vm/erp;i-14-1845-VM;ERPQAS;172.17.0.35;
vm/isinternal;i-18-1844-VM;GDHR-EP;172.17.0.50;
vm/dangyuanzhijia;i-10-1842-VM;win7-M-test;172.17.0.64;
vm/erp;i-14-1841-VM;EPC-DEMO;172.17.0.29;
